,attributes,Lambda,score_train,score_test,fold
0,xAUC,10000,0.16171875,0.184375,1
1,yAUC,10000,0.16171875,0.184375,1
0,xAUC,10000,0.1703125,0.171875,2
1,yAUC,10000,0.1703125,0.171875,2
0,xAUC,10000,0.175,0.165625,3
1,yAUC,10000,0.175,0.165625,3
0,xAUC,10000,0.1734375,0.1375,4
1,yAUC,10000,0.1734375,0.1375,4
0,xAUC,10000,0.16796875,0.178125,5
1,yAUC,10000,0.16796875,0.178125,5
0,xAUC,10000,0.31015625,0.296875,1
1,zAUC,10000,0.31015625,0.296875,1
0,xAUC,10000,0.30703125,0.3,2
1,zAUC,10000,0.30703125,0.3,2
0,xAUC,10000,0.30703125,0.28125,3
1,zAUC,10000,0.30703125,0.28125,3
0,xAUC,10000,0.3078125,0.296875,4
1,zAUC,10000,0.3078125,0.296875,4
0,xAUC,10000,0.30703125,0.3375,5
1,zAUC,10000,0.30703125,0.3375,5
0,xAUC,10000,0.321875,0.3125,1
1,zMax,10000,0.321875,0.3125,1
0,xAUC,10000,0.31875,0.321875,2
1,zMax,10000,0.31875,0.321875,2
0,xAUC,10000,0.31875,0.2875,3
1,zMax,10000,0.31875,0.2875,3
0,xAUC,10000,0.328125,0.296875,4
1,zMax,10000,0.328125,0.296875,4
0,xAUC,10000,0.31171875,0.35625,5
1,zMax,10000,0.31171875,0.35625,5
0,xAUC,10000,0.21484375,0.16875,1
1,zMaxIdx,10000,0.21484375,0.16875,1
0,xAUC,10000,0.1921875,0.19375,2
1,zMaxIdx,10000,0.1921875,0.19375,2
0,xAUC,10000,0.19921875,0.228125,3
1,zMaxIdx,10000,0.19921875,0.228125,3
0,xAUC,10000,0.2125,0.190625,4
1,zMaxIdx,10000,0.2125,0.190625,4
0,xAUC,10000,0.2,0.171875,5
1,zMaxIdx,10000,0.2,0.171875,5
0,xAUC,10000,0.22421875,0.1625,1
1,zMaxXValue,10000,0.22421875,0.1625,1
0,xAUC,10000,0.20859375,0.234375,2
1,zMaxXValue,10000,0.20859375,0.234375,2
0,xAUC,10000,0.209375,0.234375,3
1,zMaxXValue,10000,0.209375,0.234375,3
0,xAUC,10000,0.225,0.196875,4
1,zMaxXValue,10000,0.225,0.196875,4
0,xAUC,10000,0.21171875,0.18125,5
1,zMaxXValue,10000,0.21171875,0.18125,5
0,yAUC,10000,0.20859375,0.20625,1
1,zAUC,10000,0.20859375,0.20625,1
0,yAUC,10000,0.21015625,0.203125,2
1,zAUC,10000,0.21015625,0.203125,2
0,yAUC,10000,0.2140625,0.1875,3
1,zAUC,10000,0.2140625,0.1875,3
0,yAUC,10000,0.21328125,0.184375,4
1,zAUC,10000,0.21328125,0.184375,4
0,yAUC,10000,0.19296875,0.2125,5
1,zAUC,10000,0.19296875,0.2125,5
0,yAUC,10000,0.23359375,0.2,1
1,zMax,10000,0.23359375,0.2,1
0,yAUC,10000,0.246875,0.19375,2
1,zMax,10000,0.246875,0.19375,2
0,yAUC,10000,0.24296875,0.225,3
1,zMax,10000,0.24296875,0.225,3
0,yAUC,10000,0.2390625,0.225,4
1,zMax,10000,0.2390625,0.225,4
0,yAUC,10000,0.221875,0.24375,5
1,zMax,10000,0.221875,0.24375,5
0,yAUC,10000,0.146875,0.134375,1
1,zMaxIdx,10000,0.146875,0.134375,1
0,yAUC,10000,0.1375,0.115625,2
1,zMaxIdx,10000,0.1375,0.115625,2
0,yAUC,10000,0.1296875,0.13125,3
1,zMaxIdx,10000,0.1296875,0.13125,3
0,yAUC,10000,0.14140625,0.11875,4
1,zMaxIdx,10000,0.14140625,0.11875,4
0,yAUC,10000,0.1359375,0.13125,5
1,zMaxIdx,10000,0.1359375,0.13125,5
0,yAUC,10000,0.25078125,0.23125,1
1,zMaxXValue,10000,0.25078125,0.23125,1
0,yAUC,10000,0.24140625,0.215625,2
1,zMaxXValue,10000,0.24140625,0.215625,2
0,yAUC,10000,0.24140625,0.259375,3
1,zMaxXValue,10000,0.24140625,0.259375,3
0,yAUC,10000,0.24765625,0.209375,4
1,zMaxXValue,10000,0.24765625,0.209375,4
0,yAUC,10000,0.2484375,0.240625,5
1,zMaxXValue,10000,0.2484375,0.240625,5
0,zAUC,10000,0.2109375,0.178125,1
1,zMax,10000,0.2109375,0.178125,1
0,zAUC,10000,0.19921875,0.225,2
1,zMax,10000,0.19921875,0.225,2
0,zAUC,10000,0.1953125,0.19375,3
1,zMax,10000,0.1953125,0.19375,3
0,zAUC,10000,0.19296875,0.178125,4
1,zMax,10000,0.19296875,0.178125,4
0,zAUC,10000,0.196875,0.175,5
1,zMax,10000,0.196875,0.175,5
0,zAUC,10000,0.23125,0.196875,1
1,zMaxIdx,10000,0.23125,0.196875,1
0,zAUC,10000,0.22578125,0.2375,2
1,zMaxIdx,10000,0.22578125,0.2375,2
0,zAUC,10000,0.22890625,0.2125,3
1,zMaxIdx,10000,0.22890625,0.2125,3
0,zAUC,10000,0.24140625,0.2,4
1,zMaxIdx,10000,0.24140625,0.2,4
0,zAUC,10000,0.228125,0.234375,5
1,zMaxIdx,10000,0.228125,0.234375,5
0,zAUC,10000,0.42890625,0.403125,1
1,zMaxXValue,10000,0.42890625,0.403125,1
0,zAUC,10000,0.41875,0.446875,2
1,zMaxXValue,10000,0.41875,0.446875,2
0,zAUC,10000,0.41640625,0.41875,3
1,zMaxXValue,10000,0.41640625,0.41875,3
0,zAUC,10000,0.4234375,0.3875,4
1,zMaxXValue,10000,0.4234375,0.3875,4
0,zAUC,10000,0.4109375,0.41875,5
1,zMaxXValue,10000,0.4109375,0.41875,5
0,zMax,10000,0.2484375,0.19375,1
1,zMaxIdx,10000,0.2484375,0.19375,1
0,zMax,10000,0.25546875,0.234375,2
1,zMaxIdx,10000,0.25546875,0.234375,2
0,zMax,10000,0.23828125,0.225,3
1,zMaxIdx,10000,0.23828125,0.225,3
0,zMax,10000,0.2609375,0.221875,4
1,zMaxIdx,10000,0.2609375,0.221875,4
0,zMax,10000,0.24140625,0.215625,5
1,zMaxIdx,10000,0.24140625,0.215625,5
0,zMax,10000,0.4859375,0.45625,1
1,zMaxXValue,10000,0.4859375,0.45625,1
0,zMax,10000,0.46796875,0.49375,2
1,zMaxXValue,10000,0.46796875,0.49375,2
0,zMax,10000,0.46796875,0.45,3
1,zMaxXValue,10000,0.46796875,0.45,3
0,zMax,10000,0.48515625,0.421875,4
1,zMaxXValue,10000,0.48515625,0.421875,4
0,zMax,10000,0.4609375,0.496875,5
1,zMaxXValue,10000,0.4609375,0.496875,5
0,zMaxIdx,10000,0.22578125,0.175,1
1,zMaxXValue,10000,0.22578125,0.175,1
0,zMaxIdx,10000,0.19921875,0.21875,2
1,zMaxXValue,10000,0.19921875,0.21875,2
0,zMaxIdx,10000,0.21875,0.2375,3
1,zMaxXValue,10000,0.21875,0.2375,3
0,zMaxIdx,10000,0.22109375,0.20625,4
1,zMaxXValue,10000,0.22109375,0.20625,4
0,zMaxIdx,10000,0.215625,0.18125,5
1,zMaxXValue,10000,0.215625,0.18125,5
0,xAUC,10000,0.32421875,0.290625,1
1,yAUC,10000,0.32421875,0.290625,1
2,zAUC,10000,0.32421875,0.290625,1
0,xAUC,10000,0.31640625,0.30625,2
1,yAUC,10000,0.31640625,0.30625,2
2,zAUC,10000,0.31640625,0.30625,2
0,xAUC,10000,0.32109375,0.30625,3
1,yAUC,10000,0.32109375,0.30625,3
2,zAUC,10000,0.32109375,0.30625,3
0,xAUC,10000,0.3265625,0.296875,4
1,yAUC,10000,0.3265625,0.296875,4
2,zAUC,10000,0.3265625,0.296875,4
0,xAUC,10000,0.31015625,0.34375,5
1,yAUC,10000,0.31015625,0.34375,5
2,zAUC,10000,0.31015625,0.34375,5
0,xAUC,10000,0.33046875,0.290625,1
1,yAUC,10000,0.33046875,0.290625,1
2,zMax,10000,0.33046875,0.290625,1
0,xAUC,10000,0.3234375,0.31875,2
1,yAUC,10000,0.3234375,0.31875,2
2,zMax,10000,0.3234375,0.31875,2
0,xAUC,10000,0.334375,0.284375,3
1,yAUC,10000,0.334375,0.284375,3
2,zMax,10000,0.334375,0.284375,3
0,xAUC,10000,0.33046875,0.3,4
1,yAUC,10000,0.33046875,0.3,4
2,zMax,10000,0.33046875,0.3,4
0,xAUC,10000,0.31484375,0.3625,5
1,yAUC,10000,0.31484375,0.3625,5
2,zMax,10000,0.31484375,0.3625,5
0,xAUC,10000,0.24609375,0.21875,1
1,yAUC,10000,0.24609375,0.21875,1
2,zMaxIdx,10000,0.24609375,0.21875,1
0,xAUC,10000,0.240625,0.24375,2
1,yAUC,10000,0.240625,0.24375,2
2,zMaxIdx,10000,0.240625,0.24375,2
0,xAUC,10000,0.2375,0.24375,3
1,yAUC,10000,0.2375,0.24375,3
2,zMaxIdx,10000,0.2375,0.24375,3
0,xAUC,10000,0.25234375,0.240625,4
1,yAUC,10000,0.25234375,0.240625,4
2,zMaxIdx,10000,0.25234375,0.240625,4
0,xAUC,10000,0.23515625,0.2125,5
1,yAUC,10000,0.23515625,0.2125,5
2,zMaxIdx,10000,0.23515625,0.2125,5
0,xAUC,10000,0.25859375,0.23125,1
1,yAUC,10000,0.25859375,0.23125,1
2,zMaxXValue,10000,0.25859375,0.23125,1
0,xAUC,10000,0.26328125,0.253125,2
1,yAUC,10000,0.26328125,0.253125,2
2,zMaxXValue,10000,0.26328125,0.253125,2
0,xAUC,10000,0.2578125,0.2625,3
1,yAUC,10000,0.2578125,0.2625,3
2,zMaxXValue,10000,0.2578125,0.2625,3
0,xAUC,10000,0.25390625,0.24375,4
1,yAUC,10000,0.25390625,0.24375,4
2,zMaxXValue,10000,0.25390625,0.24375,4
0,xAUC,10000,0.25390625,0.2375,5
1,yAUC,10000,0.25390625,0.2375,5
2,zMaxXValue,10000,0.25390625,0.2375,5
0,xAUC,10000,0.33515625,0.325,1
1,zAUC,10000,0.33515625,0.325,1
2,zMax,10000,0.33515625,0.325,1
0,xAUC,10000,0.32890625,0.325,2
1,zAUC,10000,0.32890625,0.325,2
2,zMax,10000,0.32890625,0.325,2
0,xAUC,10000,0.3375,0.3125,3
1,zAUC,10000,0.3375,0.3125,3
2,zMax,10000,0.3375,0.3125,3
0,xAUC,10000,0.32890625,0.321875,4
1,zAUC,10000,0.32890625,0.321875,4
2,zMax,10000,0.32890625,0.321875,4
0,xAUC,10000,0.33984375,0.325,5
1,zAUC,10000,0.33984375,0.325,5
2,zMax,10000,0.33984375,0.325,5
0,xAUC,10000,0.44140625,0.425,1
1,zAUC,10000,0.44140625,0.425,1
2,zMaxIdx,10000,0.44140625,0.425,1
0,xAUC,10000,0.440625,0.4375,2
1,zAUC,10000,0.440625,0.4375,2
2,zMaxIdx,10000,0.440625,0.4375,2
0,xAUC,10000,0.4390625,0.434375,3
1,zAUC,10000,0.4390625,0.434375,3
2,zMaxIdx,10000,0.4390625,0.434375,3
0,xAUC,10000,0.459375,0.378125,4
1,zAUC,10000,0.459375,0.378125,4
2,zMaxIdx,10000,0.459375,0.378125,4
0,xAUC,10000,0.4375,0.45,5
1,zAUC,10000,0.4375,0.45,5
2,zMaxIdx,10000,0.4375,0.45,5
0,xAUC,10000,0.47265625,0.425,1
1,zAUC,10000,0.47265625,0.425,1
2,zMaxXValue,10000,0.47265625,0.425,1
0,xAUC,10000,0.45625,0.48125,2
1,zAUC,10000,0.45625,0.48125,2
2,zMaxXValue,10000,0.45625,0.48125,2
0,xAUC,10000,0.45546875,0.465625,3
1,zAUC,10000,0.45546875,0.465625,3
2,zMaxXValue,10000,0.45546875,0.465625,3
0,xAUC,10000,0.475,0.396875,4
1,zAUC,10000,0.475,0.396875,4
2,zMaxXValue,10000,0.475,0.396875,4
0,xAUC,10000,0.45234375,0.465625,5
1,zAUC,10000,0.45234375,0.465625,5
2,zMaxXValue,10000,0.45234375,0.465625,5
0,xAUC,10000,0.48515625,0.44375,1
1,zMax,10000,0.48515625,0.44375,1
2,zMaxIdx,10000,0.48515625,0.44375,1
0,xAUC,10000,0.4671875,0.484375,2
1,zMax,10000,0.4671875,0.484375,2
2,zMaxIdx,10000,0.4671875,0.484375,2
0,xAUC,10000,0.47578125,0.4625,3
1,zMax,10000,0.47578125,0.4625,3
2,zMaxIdx,10000,0.47578125,0.4625,3
0,xAUC,10000,0.4890625,0.415625,4
1,zMax,10000,0.4890625,0.415625,4
2,zMaxIdx,10000,0.4890625,0.415625,4
0,xAUC,10000,0.46640625,0.484375,5
1,zMax,10000,0.46640625,0.484375,5
2,zMaxIdx,10000,0.46640625,0.484375,5
0,xAUC,10000,0.50546875,0.446875,1
1,zMax,10000,0.50546875,0.446875,1
2,zMaxXValue,10000,0.50546875,0.446875,1
0,xAUC,10000,0.47578125,0.525,2
1,zMax,10000,0.47578125,0.525,2
2,zMaxXValue,10000,0.47578125,0.525,2
0,xAUC,10000,0.4921875,0.46875,3
1,zMax,10000,0.4921875,0.46875,3
2,zMaxXValue,10000,0.4921875,0.46875,3
0,xAUC,10000,0.50859375,0.409375,4
1,zMax,10000,0.50859375,0.409375,4
2,zMaxXValue,10000,0.50859375,0.409375,4
0,xAUC,10000,0.47578125,0.50625,5
1,zMax,10000,0.47578125,0.50625,5
2,zMaxXValue,10000,0.47578125,0.50625,5
0,xAUC,10000,0.23984375,0.190625,1
1,zMaxIdx,10000,0.23984375,0.190625,1
2,zMaxXValue,10000,0.23984375,0.190625,1
0,xAUC,10000,0.21015625,0.21875,2
1,zMaxIdx,10000,0.21015625,0.21875,2
2,zMaxXValue,10000,0.21015625,0.21875,2
0,xAUC,10000,0.22578125,0.21875,3
1,zMaxIdx,10000,0.22578125,0.21875,3
2,zMaxXValue,10000,0.22578125,0.21875,3
0,xAUC,10000,0.22265625,0.20625,4
1,zMaxIdx,10000,0.22265625,0.20625,4
2,zMaxXValue,10000,0.22265625,0.20625,4
0,xAUC,10000,0.228125,0.2,5
1,zMaxIdx,10000,0.228125,0.2,5
2,zMaxXValue,10000,0.228125,0.2,5
0,yAUC,10000,0.2484375,0.184375,1
1,zAUC,10000,0.2484375,0.184375,1
2,zMax,10000,0.2484375,0.184375,1
0,yAUC,10000,0.24453125,0.21875,2
1,zAUC,10000,0.24453125,0.21875,2
2,zMax,10000,0.24453125,0.21875,2
0,yAUC,10000,0.25,0.234375,3
1,zAUC,10000,0.25,0.234375,3
2,zMax,10000,0.25,0.234375,3
0,yAUC,10000,0.2390625,0.240625,4
1,zAUC,10000,0.2390625,0.240625,4
2,zMax,10000,0.2390625,0.240625,4
0,yAUC,10000,0.2421875,0.228125,5
1,zAUC,10000,0.2421875,0.228125,5
2,zMax,10000,0.2421875,0.228125,5
0,yAUC,10000,0.27890625,0.21875,1
1,zAUC,10000,0.27890625,0.21875,1
2,zMaxIdx,10000,0.27890625,0.21875,1
0,yAUC,10000,0.2734375,0.26875,2
1,zAUC,10000,0.2734375,0.26875,2
2,zMaxIdx,10000,0.2734375,0.26875,2
0,yAUC,10000,0.2609375,0.265625,3
1,zAUC,10000,0.2609375,0.265625,3
2,zMaxIdx,10000,0.2609375,0.265625,3
0,yAUC,10000,0.284375,0.234375,4
1,zAUC,10000,0.284375,0.234375,4
2,zMaxIdx,10000,0.284375,0.234375,4
0,yAUC,10000,0.265625,0.26875,5
1,zAUC,10000,0.265625,0.26875,5
2,zMaxIdx,10000,0.265625,0.26875,5
0,yAUC,10000,0.45546875,0.409375,1
1,zAUC,10000,0.45546875,0.409375,1
2,zMaxXValue,10000,0.45546875,0.409375,1
0,yAUC,10000,0.44609375,0.440625,2
1,zAUC,10000,0.44609375,0.440625,2
2,zMaxXValue,10000,0.44609375,0.440625,2
0,yAUC,10000,0.43828125,0.446875,3
1,zAUC,10000,0.43828125,0.446875,3
2,zMaxXValue,10000,0.43828125,0.446875,3
0,yAUC,10000,0.45,0.43125,4
1,zAUC,10000,0.45,0.43125,4
2,zMaxXValue,10000,0.45,0.43125,4
0,yAUC,10000,0.43828125,0.45,5
1,zAUC,10000,0.43828125,0.45,5
2,zMaxXValue,10000,0.43828125,0.45,5
0,yAUC,10000,0.278125,0.21875,1
1,zMax,10000,0.278125,0.21875,1
2,zMaxIdx,10000,0.278125,0.21875,1
0,yAUC,10000,0.27734375,0.2625,2
1,zMax,10000,0.27734375,0.2625,2
2,zMaxIdx,10000,0.27734375,0.2625,2
0,yAUC,10000,0.26875,0.24375,3
